gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,standard,1.0,0.25,0.22380482382251898,0.2113188528675808,22.061359378488632,6.481115632794905,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,1.0,0.25,0.2335714478339579,0.21138193915216918,21.842079900112132,6.433248239509945,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,0.31622776601683794,0.25,5.055795509800731e-06,2.272295661530744e-06,10.194579092015488,0.4634633615082779,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,0.31622776601683794,0.25,7.632133651114259e-05,2.4168644798594485e-05,0.005714609744078558,0.0008539138808518826,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,0.31622776601683794,0.25,0.07291814439269118,0.06887206427936654,7.190876897084975,2.1125149372777163,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,0.31622776601683794,0.25,0.076014690776395,0.06889200974181807,7.121526894781605,2.0973543602829867,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,0.1,0.25,1.5987844856901745e-06,7.1856344087028e-07,3.223778888283846,0.1465586160265178,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,0.1,0.25,2.413533148448721e-05,7.642926340337395e-06,0.0018071457151158654,0.000270035708336106,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,0.1,0.25,0.023281960307523164,0.02199231348846525,2.296274577694901,0.6745930979116384,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,0.1,0.25,0.0242619836413418,0.021998620375968145,2.274343413811186,0.6697965404269919,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,0.03162277660168379,0.25,5.055797633879422e-07,2.2722979160909193e-07,1.0194695754250915,0.04634686644294746,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,0.03162277660168379,0.25,7.632301496585114e-06,2.416919023503797e-06,0.0005714724887972977,8.539325237426894e-05,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,0.03162277660168379,0.25,0.007385012467098662,0.006976160833954742,0.7284065768979442,0.2139892611373423,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,0.03162277660168379,0.25,0.007695004075410239,0.00697815520467712,0.7214712574385551,0.21247222013623235,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,0.01,0.25,1.5987813117845917e-07,7.18562073983878e-08,0.3223432631926926,0.014654287703970452,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,0.01,0.25,2.4135488523313597e-06,7.642988778634351e-07,0.0001807159728528518,2.7003791887455324e-05,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,0.01,0.25,0.002337616256017583,0.0022082226472527333,0.2305693887493021,0.06773603688307522,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,0.01,0.25,0.002435652314257908,0.0022088533184542987,0.22837624050575656,0.0672562827578485,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,0.0031622776601683794,0.25,5.055751772786721e-08,2.272288883316391e-08,0.10192002797282385,0.004633462569876781,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,0.0031622776601683794,0.25,7.632303287152808e-07,2.416935382942853e-07,5.71476267197113e-05,8.539387596627978e-06,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,0.0031622776601683794,0.25,0.0007394464861967265,0.0006985182839550428,0.07293517245763326,0.021426693334454513,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,0.0031622776601683794,0.25,0.0007704490203686021,0.0006987177192859593,0.07224163736303524,0.02127497939678836,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,0.001,0.25,1.598740118069486e-08,7.185580383231835e-09,0.03222249134182675,0.001464890813585455,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,0.001,0.25,2.413534350154123e-07,7.643097235917909e-08,1.80718940256952e-05,2.700426333841954e-06,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,0.001,0.25,0.00023385625157956724,0.00022091258220343938,0.023066400589266678,0.006776383410571702,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,0.001,0.25,0.0002436601948510031,0.00022097564913582288,0.022847085441046744,0.00672840701312489,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,0.00031622776601683794,0.25,5.055378338170158e-09,2.2722707453000494e-09,0.010185541299279066,0.00046305255104778546,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,0.00031622776601683794,0.25,7.632074883190398e-08,2.4170063203402235e-08,5.714937856282631e-06,8.539642106767015e-07,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,0.00031622776601683794,0.25,7.395411470767499e-05,6.98608631638105e-05,0.007294463717366639,0.002142947400268024,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,0.00031622776601683794,0.25,7.70544015331609e-05,6.98808066544775e-05,0.007225110199815532,0.0021277759063887424,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,0.0001,0.25,1.5983054879598058e-09,7.185297306639365e-10,0.003212008437003533,0.0001460235949207543,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,0.0001,0.25,2.413478128460156e-08,7.643943518557834e-09,1.8073334828727639e-06,2.70069119522335e-07,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,0.0001,0.25,2.338657197853422e-05,2.209216174249699e-05,0.0023067346942351463,0.0006776661497025197,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,0.0001,0.25,2.4366969459066468e-05,2.2098468412662893e-05,0.002284803204233299,0.0006728684991604548,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,3.1622776601683795e-05,0.25,5.053708562741122e-10,2.2716924301265223e-10,0.0010111467219076076,4.596855394843502e-05,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,3.1622776601683795e-05,0.25,7.633383702909669e-09,2.4180378911286093e-09,5.716231044061715e-07,8.542136328854716e-08,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,3.1622776601683795e-05,0.25,7.3955062003250305e-06,6.986176577834917e-06,0.0007294558678427876,0.00021429752065130005,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,3.1622776601683795e-05,0.25,7.705535137958464e-06,6.988170935917637e-06,0.0007225204802452367,0.00021278036882719373,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,9.999999999999999e-06,0.25,1.5920154083914895e-10,7.173481001129548e-11,0.00030830893393840597,1.4016359589270635e-05,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,9.999999999999999e-06,0.25,2.4128539166667906e-09,7.655373103109365e-10,1.8104122645468124e-07,2.7053406997825056e-08,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,9.999999999999999e-06,0.25,2.338666654111421e-06,2.2092250274214304e-06,0.00023067438505997018,6.776689073329629e-05,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,9.999999999999999e-06,0.25,2.436706363795338e-06,2.2098557921245256e-06,0.0002284812679942405,6.728712646561297e-05,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,3.162277660168379e-06,0.25,4.985079016250893e-11,2.261297210088225e-11,7.680522884356833e-05,3.4918727804543395e-06,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,3.162277660168379e-06,0.25,7.616787200959152e-10,2.4266017478231044e-10,5.736282560064865e-08,8.577569656548405e-09,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,3.162277660168379e-06,0.25,7.3955164126005e-07,6.986184348598747e-07,7.294566501947486e-05,2.14297779770489e-05,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,3.162277660168379e-06,0.25,7.705543438873974e-07,6.988178802291856e-07,7.225214098127708e-05,2.1278061976490084e-05,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,1e-06,0.25,1.545297223515263e-11,7.037037619284092e-12,5.950795411990839e-06,2.7071654630917994e-07,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,1e-06,0.25,2.4016877375743206e-10,7.760598224654751e-11,1.8347101615745487e-08,2.7410117656934174e-09,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,1e-06,0.25,2.3386693115412527e-07,2.2092254049376303e-07,2.306747228786321e-05,6.776691158205033e-06,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,1e-06,0.25,2.4367060902363846e-07,2.2098558053159936e-07,2.2848150615928375e-05,6.728713665215722e-06,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,3.162277660168379e-07,0.25,4.5137227289160364e-12,2.2298627590864517e-12,4.5137227289160364e-10,7.292932766153204e-11,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,3.162277660168379e-07,0.25,7.498712761844217e-11,2.568135603165832e-11,5.992628615558715e-09,9.020618392970959e-10,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,3.162277660168379e-07,0.25,7.395516021801996e-08,6.986168485126595e-08,7.294538839630604e-06,2.142973836172627e-06,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,3.162277660168379e-07,0.25,7.705538784819055e-08,6.988170071901707e-08,7.225215359341064e-06,2.1278045467152896e-06,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,1e-07,0.25,2.0374812947920873e-12,7.460900584212802e-13,1.1168843627729075e-10,2.109887875109285e-11,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,1e-07,0.25,2.282973809997202e-11,9.330495971808391e-12,2.0022206115299923e-09,3.1909450860054023e-10,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,1e-07,0.25,2.338670412882493e-08,2.2092113219604217e-08,2.3067057153269843e-06,6.776666807214929e-07,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,1e-07,0.25,2.4366936912656456e-08,2.2098457245918593e-08,2.284825040277383e-06,6.728695501883329e-07,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,3.162277660168379e-08,0.25,1.3180567748349858e-12,3.7361023365954016e-13,6.294964549624638e-11,1.0580443764268366e-11,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,3.162277660168379e-08,0.25,1.3709922086491133e-11,4.640025737372029e-12,4.973799150320701e-06,2.2624405165871322e-07,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,3.162277660168379e-08,0.25,7.395597023673872e-09,6.9860858411339355e-09,7.294347348363317e-07,2.1429628227617688e-07,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,3.162277660168379e-08,0.25,7.70547003980937e-09,6.988082254269753e-09,7.225131160026876e-07,2.127780876275251e-07,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,1e-08,0.25,1.148858785882112e-12,4.04302853822132e-13,5.74429392941056e-11,1.0231643773571722e-11,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,1e-08,0.25,1.0582645870726992e-11,3.147098743221994e-12,0.00012150280781497713,5.5229746052458e-06,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,1e-08,0.25,2.3383375236107895e-09,2.2089989635467396e-09,2.3057307174667585e-07,6.775949591455889e-08,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,1e-08,0.25,2.4365540696180688e-09,2.209748475110664e-09,2.2848642977635336e-07,6.728451738500909e-08,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,3.1622776601683795e-09,0.25,8.562039965909207e-13,3.4265519714567333e-13,3.526068326209497e-11,9.15077722406219e-12,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,3.1622776601683795e-09,0.25,9.563017044911248e-12,3.168758185138772e-12,4.781508522455624e-10,1.1815127545700014e-10,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,3.1622776601683795e-09,0.25,7.395151158107183e-10,6.984575544195918e-10,7.290537062942803e-08,2.1425528454296686e-08,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,3.1622776601683795e-09,0.25,7.704628046667494e-10,6.987179319976763e-10,7.225602338678527e-08,2.1275821261491486e-08,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,1e-09,0.25,8.562039965909207e-13,3.4265519714567333e-13,3.526068326209497e-11,9.15077722406219e-12,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,1e-09,0.25,8.919975869048358e-12,3.2734219375511615e-12,4.2930103916205553e-10,1.1410056385145272e-10,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,1e-09,0.25,2.340048155247132e-10,2.2083487563858998e-10,2.3050938935398335e-08,6.774939907327426e-09,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,1e-09,0.25,2.4358648431643815e-10,2.2089066939204568e-10,2.2853896552987862e-08,6.72673537886818e-09,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,3.1622776601683795e-10,0.25,8.562039965909207e-13,3.4265519714567333e-13,3.526068326209497e-11,9.15077722406219e-12,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,3.1622776601683795e-10,0.25,1.0864198429771932e-11,3.2159931283682783e-12,3.304023721284466e-05,1.5019477920691695e-06,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,3.1622776601683795e-10,0.25,7.400480228625383e-11,6.97195230840593e-11,7.262546120045954e-09,2.1392394124497767e-09,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,3.1622776601683795e-10,0.25,7.693934378494305e-11,6.976325577829294e-11,7.229550291754094e-09,2.1252422961182034e-09,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,1e-10,0.25,8.562039965909207e-13,3.4265519714567333e-13,3.526068326209497e-11,9.15077722406219e-12,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,1e-10,0.25,1.0864198429771932e-11,3.2159931283682783e-12,3.304023721284466e-05,1.5019477920691695e-06,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,1e-10,0.25,2.3595791986963377e-11,2.1981679103207213e-11,2.320055259019682e-09,6.769255437870838e-10,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,1e-10,0.25,2.425970535568922e-11,2.1991590366936137e-11,2.284483713310692e-09,6.703911267536104e-10,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,3.1622776601683795,0.25,0.6475780268450073,0.6108338107214032,63.74934170210997,18.728024130796264,21,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,3.1622776601683795,0.25,0.6782101418937518,0.6110334348586182,63.056170601451186,18.57739549593008,21,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,10.0,0.25,1.6154413464503357,1.4667613164078135,100.0,41.30328762690255,21,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,10.0,0.25,1.7098581416945802,1.4696181097272734,100.0,41.05667670982917,21,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,31.622776601683793,0.25,3.0792419943356464,2.5591631378513564,100.0,63.27445391401631,21,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,31.622776601683793,0.25,3.3554799792392984,2.58671725400523,100.0,63.485574163940164,21,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,standard,100.0,0.25,4.410750943128836,3.3110088284838928,100.0,75.29355155488457,21,0,11,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,standard,100.0,0.25,5.112173018995756,3.3970439024784507,100.0,76.2943998932169,21,2,10,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
