gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,none,0.001,0.25,1.924268833164433e-07,7.182968913258486e-08,19.24268833164433,0.8746778417582596,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,0.001,0.25,0.0002347445407515636,0.00022065642827041843,0.5721343029229352,0.033780962183482276,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,0.001,0.25,0.0002472803999040707,0.00022127045117178087,0.5522203961982018,0.032829223906618785,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,0.00031622776601683794,0.25,6.293143783864252e-09,1.9145417035197495e-09,0.4518593499369672,0.020539163667291714,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,0.00031622776601683794,0.25,6.085422477042357e-08,2.2714722008939446e-08,6.085422477042357,0.2766133347982692,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,0.00031622776601683794,0.25,7.42350123914548e-05,6.977985616253537e-05,0.1809304267174315,0.010682812654635318,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,0.00031622776601683794,0.25,7.819920572771366e-05,6.997402791226478e-05,0.1746330817685958,0.010381845909320309,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,0.0001,0.25,1.9897097303100963e-09,6.053970017844639e-10,0.1429729223900722,0.006498801547450173,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,0.0001,0.25,1.9249840832458176e-08,7.182999999408554e-09,1.9249840832458176,0.08750029544986015,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,0.0001,0.25,2.3475398975847384e-05,2.2066544669431595e-05,0.05721579227726745,0.0033782354308069585,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,0.0001,0.25,2.4728987881417197e-05,2.2127947230204884e-05,0.055224395046817726,0.0032830613047777403,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,3.1622776601683795e-05,0.25,6.286935416710548e-10,1.9142554870777882e-10,0.04529909780615071,0.0020590601498357425,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,3.1622776601683795e-05,0.25,6.092720994388401e-09,2.271824048643113e-09,0.6092720994388401,0.027694508190381027,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,3.1622776601683795e-05,0.25,7.423595981492781e-06,6.978075714726758e-06,0.01809327917703593,0.0010682951958238265,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,3.1622776601683795e-05,0.25,7.820015227366639e-06,6.997492930057315e-06,0.017463543485665006,0.0010381984673412173,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,9.999999999999999e-06,0.25,1.9876900125836983e-10,6.052333034997385e-11,0.014421086547145023,0.0006555071719988224,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,9.999999999999999e-06,0.25,1.9309176479964663e-09,7.184270820293947e-10,0.19309176479964663,0.008777000090243806,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,9.999999999999999e-06,0.25,2.347548917924769e-06,2.2066633000694036e-06,0.005721602427313094,0.0003378249073078364,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,9.999999999999999e-06,0.25,2.472908082751246e-06,2.2128036607943364e-06,0.005522462852482896,0.0003283075058922453,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,3.162277660168379e-06,0.25,6.251710260585241e-11,1.9165282050764336e-11,0.00464468463690082,0.00021112304101964137,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,3.162277660168379e-06,0.25,6.168505706227734e-10,2.2754564552029954e-10,0.06168505706227734,0.002803898151237343,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,3.162277660168379e-06,0.25,7.423607080170314e-07,6.978083474924229e-07,0.001809330490900457,0.00010682965889604287,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,3.162277660168379e-06,0.25,7.820023384397246e-07,6.997500828104115e-07,0.0017463563838603091,0.00010381996704855547,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,1e-06,0.25,1.9268142636974517e-11,6.05782753505434e-12,0.0015505374761914936,7.047927741435397e-05,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,1e-06,0.25,2.0057555616403988e-10,7.216298928363669e-11,0.020057555616403988,0.0009117171202867528,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,1e-06,0.25,2.3475544708162488e-07,2.2066636398288744e-07,0.0005721607220475489,3.378251038248648e-05,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,1e-06,0.25,2.472907532080626e-07,2.2128036837567133e-07,0.0005522463441230696,3.283075227245349e-05,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,3.162277660168379e-07,0.25,5.923261880980135e-12,1.9089644637764796e-12,0.0005923261880980135,2.6924034997293202e-05,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,3.162277660168379e-07,0.25,6.823164255820302e-11,2.3025164161668858e-11,0.006823164255820302,0.0003101468795242543,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,3.162277660168379e-07,0.25,7.423595604905131e-08,6.978070256315573e-08,0.00018093302181151905,1.0682958479624301e-05,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,3.162277660168379e-07,0.25,7.820012370984841e-08,6.99749217089722e-08,0.00017463555703964295,1.0381988755413017e-05,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,1e-07,0.25,2.4735768988648488e-12,7.391596804326187e-13,0.0002473576898864849,1.1243575001713062e-05,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,1e-07,0.25,2.5213608978447155e-11,7.37110025794685e-12,0.0025213608978447155,0.00011460802343458385,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,1e-07,0.25,2.347553262893598e-08,2.2066508169642608e-08,5.7216096218531964e-05,3.378245365191234e-06,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,1e-07,0.25,2.472891580396208e-08,2.2127941189929598e-08,5.522428394785783e-05,3.2830549175068914e-06,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,3.162277660168379e-08,0.25,1.695088513997689e-12,4.3602148406969704e-13,0.0001695088513997689,7.704968642320751e-06,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,3.162277660168379e-08,0.25,1.3070433624307043e-11,2.892874387009056e-12,0.0013070433624307043,5.9411260220007215e-05,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,3.162277660168379e-08,0.25,7.4236297109564475e-09,6.97799934343773e-09,1.8093957356718482e-05,1.0683223605129843e-06,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,3.162277660168379e-08,0.25,7.81988518383514e-09,6.9974087670010565e-09,1.7463350678731393e-05,1.0381864649279188e-06,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,1e-08,0.25,1.1892709039784677e-12,5.057403359734732e-13,0.0001149302875091962,5.224143304223235e-06,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,1e-08,0.25,7.853273586988507e-12,2.2039273815035254e-12,0.0007853273586988507,3.569679046035296e-05,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,1e-08,0.25,2.347366745425461e-09,2.206447089115276e-09,5.721781850404062e-06,3.3782308272383767e-07,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,1e-08,0.25,2.4727420111503307e-09,2.2126952527179444e-09,5.521911729949869e-06,3.282768081142565e-07,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,3.1622776601683795e-09,0.25,1.113997782908882e-12,4.577787013096665e-13,8.339995360984176e-05,3.7909708344483727e-06,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,3.1622776601683795e-09,0.25,7.44115880024765e-12,1.9850721445401445e-12,0.0007441158800247649,3.3823751285173244e-05,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,3.1622776601683795e-09,0.25,7.422045200655703e-10,6.976327732040447e-10,1.8091616225957008e-06,1.0681154297415557e-07,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,3.1622776601683795e-09,0.25,7.819238589945599e-10,6.996557509489607e-10,1.7460776401134748e-06,1.0380233248647151e-07,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,1e-09,0.25,1.113997782908882e-12,4.577787013096665e-13,8.339995360984176e-05,3.7909708344483727e-06,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,1e-09,0.25,8.64730509420042e-12,2.4059476002389535e-12,0.0008647305094200419,3.9306196793131066e-05,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,1e-09,0.25,2.346070004932699e-10,2.2060367011669045e-10,5.719779337665098e-07,3.376884421325514e-08,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,1e-09,0.25,2.4716229063415085e-10,2.2118204584783722e-10,5.520261157909712e-07,3.2816893224865626e-08,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,3.1622776601683795e-10,0.25,1.113997782908882e-12,4.577787013096665e-13,8.339995360984176e-05,3.7909708344483727e-06,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,3.1622776601683795e-10,0.25,8.057554623519536e-12,2.137798460982216e-12,0.0008057554623519536,3.662553679738073e-05,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,3.1622776601683795e-10,0.25,7.423395231853647e-11,6.963393845124425e-11,1.8097292761587447e-07,1.0678482717950292e-08,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,3.1622776601683795e-10,0.25,7.807443580531981e-11,6.986161491478511e-11,1.7427162143923702e-07,1.03590449234855e-08,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,1e-10,0.25,1.113997782908882e-12,4.577787013096665e-13,8.339995360984176e-05,3.7909708344483727e-06,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,1e-10,0.25,8.057554623519536e-12,2.137798460982216e-12,0.0008057554623519536,3.662553679738073e-05,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,1e-10,0.25,2.383249153581346e-11,2.1956712647536687e-11,5.6845552570683466e-08,3.352678808758869e-09,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,1e-10,0.25,2.468425464030588e-11,2.202047982089652e-11,5.4982598335362454e-08,3.267078306635129e-09,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,3.1622776601683795,0.25,0.6505508436555019,0.5832785817795962,100.0,26.037953804669055,20,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,3.1622776601683795,0.25,0.6898678552882913,0.5863228589137774,100.0,25.89114793526045,20,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,10.0,0.25,1.6255979676799512,1.3520846687113173,100.0,46.37113074930234,20,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,10.0,0.25,1.7477731288353713,1.3666459356502134,100.0,46.50719507724518,20,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,31.622776601683793,0.25,3.114663625990037,2.332042957789975,100.0,64.6756231938841,20,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,31.622776601683793,0.25,3.4811436667932227,2.375531282452432,100.0,65.09098447157136,20,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,100.0,0.25,4.528230029020039,3.02377020038863,100.0,75.2146839197665,20,0,11,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,100.0,0.25,5.528796419296135,3.1394220377087096,100.0,76.32148565367902,20,2,11,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
