gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,standard,0.0031622776601683794,0.25,0.0007671627803098602,0.0006806550683152497,0.14101151496130676,0.03584415285837199,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,0.001,0.25,1.9604751599899828e-08,8.37709509083805e-09,1.7801547282691466e-06,3.926761550591625e-07,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,0.001,0.25,3.8169059202175504e-07,1.383389253428735e-07,3.317306758221286e-05,6.263304145311327e-06,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,0.001,0.25,0.00022141365996830586,0.00021526318577617563,0.0449510542660983,0.011491061227412154,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,0.001,0.25,0.00024261951949888783,0.00021526318577928425,0.044596181240213195,0.011336050364698078,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,0.00031622776601683794,0.25,6.198394686407482e-09,2.6489501829414634e-09,5.628581494714968e-07,1.2417105175388599e-07,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,0.00031622776601683794,0.25,1.2070482746651123e-07,4.3746313579193986e-08,1.0490434804238439e-05,1.980658180803483e-06,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,0.00031622776601683794,0.25,7.672516358780967e-05,6.807431197021863e-05,0.014102993317801286,0.0035848872928737566,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,0.00031622776601683794,0.25,7.001926382343981e-05,6.807431198307704e-05,0.01421521404398241,0.0036339061150338875,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,0.0001,0.25,1.9600143730258424e-09,8.375733970026031e-10,1.779143944735174e-07,3.925900962822264e-08,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,0.0001,0.25,3.817836002895092e-08,1.3834017464404108e-08,3.317838563567536e-06,6.263939955690671e-07,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,0.0001,0.25,2.426284053136385e-05,2.152719912403895e-05,0.004459802341185099,0.0011336522401529314,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,0.0001,0.25,2.214224725705094e-05,2.1527199127298966e-05,0.004495289619788731,0.0011491533617512429,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,3.1622776601683795e-05,0.25,6.195328694502678e-10,2.64792059491047e-10,5.621199781708326e-08,1.2411322541871351e-08,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,3.1622776601683795e-05,0.25,1.2078180233743296e-08,4.375074259947583e-09,1.0496202770385439e-06,1.981606350521388e-07,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,3.1622776601683795e-05,0.25,7.002014459800421e-06,6.807519173466932e-06,0.0014215398392323356,0.0003633953326233471,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,3.1622776601683795e-05,0.25,7.672605175201852e-06,6.807519182631318e-06,0.0014103177683420262,0.00035849344716616747,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,9.999999999999999e-06,0.25,1.9522872207744513e-10,8.350705228320588e-11,1.7634501510212528e-08,3.905698418544596e-09,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,9.999999999999999e-06,0.25,3.824911942729159e-09,1.383392327459664e-09,3.324844046984027e-07,6.273746046786716e-08,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,9.999999999999999e-06,0.25,2.2142334863417545e-06,2.1527285446036477e-06,0.00044953075998425664,0.00011491579982380283,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,9.999999999999999e-06,0.25,2.4262928288720786e-06,2.152728642606062e-06,0.00044598208674476045,0.00011336569318926275,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,3.162277660168379e-06,0.25,6.09539085871802e-11,2.6210581684858106e-11,5.4130685963522565e-09,1.2224776748367836e-09,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,3.162277660168379e-06,0.25,1.2138823279883582e-09,4.3785764660484653e-10,1.0554871590353826e-07,1.9924569072705258e-08,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,3.162277660168379e-06,0.25,7.002024879909641e-07,6.807526831712182e-07,0.00014215417010212831,3.63395753442478e-05,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,3.162277660168379e-06,0.25,7.672612714060278e-07,6.807526937688017e-07,0.00014103196478734662,3.5849387627681765e-05,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,1e-06,0.25,1.8694379377848236e-11,8.178515945286593e-12,1.6573507114449436e-09,3.81885168062068e-10,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,1e-06,0.25,3.9043079880229925e-10,1.3928625677082286e-10,3.3808748469699014e-08,6.413097577226551e-09,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,1e-06,0.25,2.4262926423546105e-07,2.1527287492757855e-07,4.4598247906517636e-05,1.1336572186153189e-05,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,1e-06,0.25,2.2142346622899822e-07,2.1527289572912087e-07,4.495311011208328e-05,1.1491585159671653e-05,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,3.162277660168379e-07,0.25,5.794476010123617e-12,2.398654507341679e-12,3.932479202395188e-10,1.0835076932110776e-10,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,3.162277660168379e-07,0.25,1.268727345404841e-10,4.531399245731972e-11,1.1247223142204382e-08,2.1427621035029072e-09,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,3.162277660168379e-07,0.25,7.002009283496591e-08,6.807513288177201e-08,1.4215449293885616e-05,3.6339530296639193e-06,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,3.162277660168379e-07,0.25,7.672608326458885e-08,6.80751920465663e-08,1.4103202483082105e-05,3.5849361692199397e-06,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,1e-07,0.25,1.7399415241925453e-12,7.592790033069977e-13,1.2323531940241972e-10,3.477543037480861e-11,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,1e-07,0.25,4.420108723479643e-11,1.611815479065435e-11,3.880882984484394e-09,7.901719450479002e-10,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,1e-07,0.25,2.214250471865853e-08,2.1527160486019395e-08,4.495301669693112e-06,1.1491531168186731e-06,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,1e-07,0.25,2.4262838849153923e-08,2.152719782988477e-08,4.459846131572603e-06,1.1336547194606432e-06,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,3.162277660168379e-08,0.25,1.1572964808692632e-12,3.9046291452652066e-13,1.4614703623742446e-10,2.2688162566835415e-11,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,3.162277660168379e-08,0.25,2.0625279262276308e-11,7.357526204449465e-12,2.425833003580862e-09,3.7796438616158357e-10,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,3.162277660168379e-08,0.25,7.672529278579532e-09,6.807440780268434e-09,1.4103264291516531e-06,3.584907143251404e-07,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,3.162277660168379e-08,0.25,7.002231683372884e-09,6.807442374952414e-09,1.4215527822993642e-06,3.633915930702134e-07,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,1e-08,0.25,1.3171685964152857e-12,4.295629508665012e-13,1.4969454277697215e-10,2.043656385248747e-11,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,1e-08,0.25,1.4434675676966435e-11,5.309639092035664e-12,1.9569110017303034e-09,3.1647667399099315e-10,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,1e-08,0.25,2.2144384104194614e-09,2.1525274567830103e-09,4.49573058980569e-07,1.1490780671999485e-07,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,1e-08,0.25,2.426174816605453e-09,2.1526266501637925e-09,4.45975420270254e-07,1.1336174271259943e-07,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,3.1622776601683795e-09,0.25,1.2514433933574765e-12,4.3376161248690176e-13,9.385639215922318e-11,2.2417725087002595e-11,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,3.1622776601683795e-09,0.25,1.461053500406706e-11,5.655423099523463e-12,2.424346721483079e-09,3.4567306912321976e-10,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,3.1622776601683795e-09,0.25,7.002185498095059e-10,6.805944974264122e-10,1.4211080472163393e-07,3.633208729413548e-08,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,3.1622776601683795e-09,0.25,7.671552282317862e-10,6.806655718858614e-10,1.4105953881534575e-07,3.5847110958575545e-08,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,1e-09,0.25,1.2514433933574765e-12,4.3376161248690176e-13,9.385639215922318e-11,2.2417725087002595e-11,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,1e-09,0.25,1.4364509581810125e-11,5.2549353757314066e-12,2.376785694354021e-09,3.2198961642520245e-10,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,1e-09,0.25,2.425668554906224e-10,2.151821423066671e-10,4.460178141447775e-08,1.133315530139623e-08,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,1e-09,0.25,2.2168222812979366e-10,2.1520383202739362e-10,4.4964248461074594e-08,1.1489669470996334e-08,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,3.1622776601683795e-10,0.25,1.2514433933574765e-12,4.3376161248690176e-13,9.385639215922318e-11,2.2417725087002595e-11,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,3.1622776601683795e-10,0.25,1.4356515976032824e-11,4.990621552377919e-12,2.1545865207354516e-09,3.152711121035142e-10,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,3.1622776601683795e-10,0.25,7.02442548572435e-11,6.793128433506142e-11,1.420443284324948e-08,3.6287633305988605e-09,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,3.1622776601683795e-10,0.25,7.66213759106904e-11,6.79680428101131e-11,1.4108939218466918e-08,3.5807460949866085e-09,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,1e-10,0.25,1.2514433933574765e-12,4.3376161248690176e-13,9.385639215922318e-11,2.2417725087002595e-11,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,1e-10,0.25,1.4356515976032824e-11,4.990621552377919e-12,2.1545865207354516e-09,3.152711121035142e-10,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,1e-10,0.25,2.2225776774575934e-11,2.1430703171661364e-11,4.457023275463652e-09,1.1436359732151437e-09,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,1e-10,0.25,2.418154565475561e-11,2.143127846904685e-11,4.4742084122192695e-09,1.1304636135280306e-09,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,3.1622776601683795,0.25,0.6146097228193632,0.5899276419947636,100.0,30.64746137620707,22,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,3.1622776601683795,0.25,0.6808241156742394,0.5901714147877214,100.0,30.21205841239861,22,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,10.0,0.25,1.5411196358520147,1.3185778214758024,100.0,55.67095534811876,22,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,10.0,0.25,1.7449352540649556,1.3334140121135707,100.0,55.504971970128004,22,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,31.622776601683793,0.25,2.9836284780770885,2.1267876756215043,100.0,72.02584619546857,22,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,31.622776601683793,0.25,3.577590513082546,2.1866448890347288,100.0,72.30384917691526,22,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,100.0,0.25,4.460460482545166,2.7097372289130344,100.0,80.73132753836613,22,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,100.0,0.25,5.953774997996531,2.8722673390011266,100.0,81.61442663315482,22,0,5,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
