gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,standard,0.01,0.25,0.002383906501133737,0.0022385855628786516,1.9371279254287304,0.183965401638848,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,0.0031622776601683794,0.25,7.178569286225844e-08,2.288062080332579e-08,6.507707900359867e-05,3.835342214233465e-06,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,0.0031622776601683794,0.25,7.933147876393321e-07,2.337877680853483e-07,0.0006343778196705523,3.706034630216335e-05,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,0.0031622776601683794,0.25,0.0007196164596585675,0.0007081229000427592,0.6281680062759847,0.059093005790598264,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,0.0031622776601683794,0.25,0.0007540780167012429,0.0007081229000570608,0.6127726576103371,0.05819352465695959,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,0.001,0.25,2.2700627960725583e-08,7.2354274099906135e-09,2.0579178110964922e-05,1.2128351089679608e-06,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,0.001,0.25,2.5086216082215174e-07,7.392922911353406e-08,0.00020060725325700301,1.171941957354805e-05,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,0.001,0.25,0.00022758471722639229,0.0002239501305155194,0.19866410917257077,0.018688707314594783,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,0.001,0.25,0.00023848247445101833,0.0002239501305197584,0.1937956388147639,0.01840426472063546,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,0.00031622776601683794,0.25,7.178109578953595e-09,2.288031654292104e-09,6.507291154274653e-06,3.8351439231894557e-07,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,0.00031622776601683794,0.25,7.932273815569602e-08,2.3377768560630473e-08,6.343714653539486e-05,3.70593219977512e-06,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,0.00031622776601683794,0.25,7.541698708024569e-05,7.082145047441277e-05,0.06128555320174713,0.005820125181845389,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,0.00031622776601683794,0.25,7.197080846665926e-05,7.08214504880988e-05,0.06282510233617687,0.005910074007681532,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,0.0001,0.25,2.2699992163754956e-09,7.235094455367145e-10,2.057860173135447e-06,1.2127959534470072e-07,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,0.0001,0.25,2.507891627701042e-08,7.391988870756014e-09,2.005930227169225e-05,1.1718014174029504e-06,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,0.0001,0.25,2.384916602338194e-05,2.2395929131990592e-05,0.0193803926293006,0.0018405037459760438,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,0.0001,0.25,2.2759388066617703e-05,2.239592913690585e-05,0.019867241438519853,0.001868948092391908,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,3.1622776601683795e-05,0.25,7.179171979121435e-10,2.2869373188112846e-10,6.508254269582164e-07,3.834843525367184e-08,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,3.1622776601683795e-05,0.25,7.925396783292626e-09,2.3366712920641127e-09,6.34325281764496e-06,3.705038026336965e-07,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,3.1622776601683795e-05,0.25,7.1971726747221965e-06,7.082236574851045e-06,0.006282593373859064,0.0005910151358083104,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,3.1622776601683795e-05,0.25,7.541790438381213e-06,7.082236581694056e-06,0.006128638128683922,0.0005820202391237267,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,9.999999999999999e-06,0.25,2.2630244900234686e-10,7.221740503584393e-11,2.0515372583631363e-07,1.2091340847935396e-08,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,9.999999999999999e-06,0.25,2.5012201199103856e-09,7.381943452975583e-10,2.0066276824791333e-06,1.171514514667717e-07,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,9.999999999999999e-06,0.25,2.275947895924446e-06,2.239601892736249e-06,0.0019867328603839435,0.00018689559279272188,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,9.999999999999999e-06,0.25,2.3849255654795343e-06,2.239601994049146e-06,0.0019380474777573721,0.00018405114029154955,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,3.162277660168379e-06,0.25,7.163239446050795e-11,2.2761147764540432e-11,6.493810685184993e-08,3.8251313150084585e-09,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,3.162277660168379e-06,0.25,7.858136363836365e-10,2.3263745601626533e-10,6.367429132996814e-07,3.709076868782382e-08,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,3.162277660168379e-06,0.25,7.197181446372269e-07,7.082244534553387e-07,0.0006282603734727296,5.910159574428274e-05,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,3.162277660168379e-06,0.25,7.541798368038144e-07,7.082244658494647e-07,0.0006128645655738155,5.8202094167913324e-05,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,1e-06,0.25,2.2298524138264497e-11,7.035212059378828e-12,2.0214652239881396e-08,1.1887862467970095e-09,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,1e-06,0.25,2.421365330462777e-10,7.318318804496535e-11,2.0126553495826526e-07,1.1689995412125266e-08,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,1e-06,0.25,2.3849247909879523e-07,2.2396020822601503e-07,0.00019380476120958164,1.8405115283278218e-05,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,1e-06,0.25,2.2759493489843408e-07,2.239602324086911e-07,0.00019867334987620417,1.8689566737488594e-05,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,3.162277660168379e-07,0.25,7.082251451961952e-12,2.1544697843948897e-12,6.4203912908806774e-09,3.7347469755514626e-10,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,3.162277660168379e-07,0.25,7.377698452160075e-11,2.287450153535466e-11,6.365465763677246e-08,3.6976701757543695e-09,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,3.162277660168379e-07,0.25,7.1971786752556e-08,7.082230531196831e-08,6.282616205632535e-05,5.910158971416093e-06,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,3.162277660168379e-07,0.25,7.541790125742409e-08,7.082236452722727e-08,6.128644289708162e-05,5.820205817050719e-06,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,1e-07,0.25,1.9654555760695303e-12,7.457481601943786e-13,1.7817771578434872e-09,1.0834389693594377e-10,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,1e-07,0.25,2.188729752994334e-11,7.065773471365782e-12,1.984185613788587e-08,1.1430546588516582e-09,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,1e-07,0.25,2.2759337525712908e-08,2.239588947501718e-08,1.9867389726950864e-05,1.8689520276674225e-06,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,1e-07,0.25,2.3849100472261853e-08,2.2395930341317424e-08,1.9380359398236948e-05,1.8405019667599043e-06,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,3.162277660168379e-08,0.25,1.0347278589506459e-12,4.554450251280752e-13,3.2843598267734793e-10,3.248421833428509e-11,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,3.162277660168379e-08,0.25,8.630207659621192e-12,3.404944255839966e-12,5.917156811945034e-09,4.03356039369918e-10,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,3.162277660168379e-08,0.25,7.541689939216667e-09,7.082153549215436e-09,6.1286528522428206e-06,5.820181334697326e-07,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,3.162277660168379e-08,0.25,7.197463958164008e-09,7.082157667133563e-09,6.282936089145243e-06,5.91023183945028e-07,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,1e-08,0.25,9.259260025373806e-13,4.007791573360206e-13,1.570846425997612e-10,1.917933410580599e-11,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,1e-08,0.25,8.003153695312903e-12,3.2289234417539414e-12,7.930220536307343e-10,1.892294029304516e-10,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,1e-08,0.25,2.2758221973617765e-09,2.239392498457817e-09,1.9870797907621176e-06,1.8690186008957578e-07,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,1e-08,0.25,2.38483721659577e-09,2.239495920779029e-09,1.937971352194496e-06,1.8404333817840376e-07,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,3.1622776601683795e-09,0.25,1.0791367799356522e-12,3.848247478253277e-13,2.873720491961994e-10,2.522239076309814e-11,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,3.1622776601683795e-09,0.25,7.660316825308655e-12,3.352589670526449e-12,8.366524829544545e-10,2.0353193019973448e-10,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,3.1622776601683795e-09,0.25,7.196376827778295e-10,7.080593876370015e-10,6.284123194119329e-07,5.9102607521156873e-08,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,3.1622776601683795e-09,0.25,7.540670310390851e-10,7.081333083045684e-10,6.127887004851053e-07,5.8194696708510173e-08,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,1e-09,0.25,1.0791367799356522e-12,3.848247478253277e-13,2.873720491961994e-10,2.522239076309814e-11,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,1e-09,0.25,8.125500272626596e-12,3.5236043880650736e-12,7.60795488673855e-10,1.8725356831732087e-10,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,1e-09,0.25,2.383409025696892e-10,2.2386889185866852e-10,1.9373609036098227e-07,1.8397636514150088e-08,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,1e-09,0.25,2.2796342591391294e-10,2.238893401481948e-10,1.9917585378448502e-07,1.8709330190756702e-08,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,3.1622776601683795e-10,0.25,1.0791367799356522e-12,3.848247478253277e-13,2.873720491961994e-10,2.522239076309814e-11,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,3.1622776601683795e-10,0.25,7.846834293445681e-12,3.402115710361319e-12,6.606059447347802e-10,1.7386088931769593e-10,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,3.1622776601683795e-10,0.25,7.185363415374013e-11,7.067519170910298e-11,6.290035947629583e-08,5.906855805459818e-09,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,3.1622776601683795e-10,0.25,7.527845014010381e-11,7.071184925478879e-11,6.12404908709745e-08,5.813712200827187e-09,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,1e-10,0.25,1.0791367799356522e-12,3.848247478253277e-13,2.873720491961994e-10,2.522239076309814e-11,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,1e-10,0.25,7.846834293445681e-12,3.402115710361319e-12,6.606059447347802e-10,1.7386088931769593e-10,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,1e-10,0.25,2.3034019136503048e-11,2.2293125678807257e-11,2.0019950819981197e-08,1.8683643912555637e-09,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,1e-10,0.25,2.3785418079569354e-11,2.229489194271007e-11,1.9267112039493473e-08,1.8309714433907402e-09,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,3.1622776601683795,0.25,0.6306938560403452,0.5967752116060097,100.0,31.24132244459373,21,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,3.1622776601683795,0.25,0.6648979658995735,0.5975394205776791,100.0,31.042367957529905,21,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,10.0,0.25,1.5758934258077346,1.3684145733260726,100.00000000000001,55.63026855590665,21,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,10.0,0.25,1.6823405496815802,1.3741343768049838,100.0,55.298807309540344,21,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,31.622776601683793,0.25,3.018820451971889,2.2129755800464452,100.00000000000001,72.81733731947539,21,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,31.622776601683793,0.25,3.3394821216862987,2.246416817638253,100.00000000000001,72.8066594715881,21,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,100.0,0.25,4.385042455251252,2.7464131116976263,100.00000000000001,79.8790409448035,21,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,100.0,0.25,5.269148708961389,2.8783524052567375,100.00000000000001,81.04269953886559,21,0,1,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
