gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,0.1,0.25,2.2625648590235414e-06,8.285233168223918e-07,146.63733769459952,6.665351069478375,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,0.1,0.25,2.063148519226843e-05,8.731841057662105e-06,2063.148519226843,93.77967806161605,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,0.1,0.25,0.027245841928987602,0.025731306536098716,2.6959569069407774,0.7453693645976197,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,0.1,0.25,0.0281741531846329,0.025748575208846314,2.6889067262461097,0.7418492871261584,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,0.03162277660168379,0.25,7.154856085378469e-07,2.6200209321284e-07,46.370865947054085,2.107772179927579,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,0.03162277660168379,0.25,6.5242693403355645e-06,2.761260750050454e-06,652.4269340335564,29.655832947720192,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,0.03162277660168379,0.25,0.008642337522054788,0.008162195387415633,0.8551808785132842,0.236438864861597,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,0.03162277660168379,0.25,0.008935938751861272,0.008167656991974859,0.8529520976150007,0.23532556608820007,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,0.01,0.25,2.2625585671676163e-07,8.28523353863469e-08,14.663853398211302,0.6665405446147503,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,0.01,0.25,2.063155259524052e-06,8.731876754582273e-07,206.3155259524052,9.377998443953873,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,0.01,0.25,0.0027356024802287493,0.002583647315001744,0.270697464888503,0.07484207108925976,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,0.01,0.25,0.0028284516858256836,0.002585374503115205,0.2699927306951011,0.0744899998472033,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,0.0031622776601683794,0.25,7.154805459208546e-08,2.6200137635192598e-08,4.637123396378229,0.21077889078886472,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,0.0031622776601683794,0.25,6.524258613360701e-07,2.7612597356093976e-07,65.242586133607,2.96557841885391,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,0.0031622776601683794,0.25,0.0008653393436013346,0.0008172747965285291,0.0856286415481744,0.023674504157694624,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,0.0031622776601683794,0.25,0.0008947012749587202,0.0008178209890803826,0.08540579185032371,0.023563167930418925,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,0.001,0.25,2.262551390685985e-08,8.28507008453595e-09,1.4663739111853147,0.06665353496446356,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,0.001,0.25,2.0631386643543692e-07,8.731812862660217e-08,20.631386643543692,0.9377923011103863,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,0.001,0.25,0.00027367092671681803,0.0002584703712079942,0.027080813794100322,0.00748727218025324,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,0.001,0.25,0.00028295602785988194,0.00025864309322922515,0.02701034321983542,0.007452064420692074,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,0.00031622776601683794,0.25,7.154500991646273e-09,2.6198938876928228e-09,0.46376154028138217,0.02108012546574378,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,0.00031622776601683794,0.25,6.524159390508544e-08,2.761192008371438e-08,6.524159390508544,0.2965533317311937,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,0.00031622776601683794,0.25,8.654500634719398e-05,8.173804714858593e-05,0.008563971225816758,0.0023677570219308845,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,0.00031622776601683794,0.25,8.948121700314005e-05,8.179266670195095e-05,0.008541686578222851,0.0023566233374149896,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,0.0001,0.25,2.2619346395913453e-09,8.283726129285831e-10,0.14666674541530256,0.006666687778105662,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,0.0001,0.25,2.062948301073675e-08,8.731086358954537e-09,2.062948301073675,0.0937705772007234,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,0.0001,0.25,2.736820010795782e-05,2.5848093896587507e-05,0.0027081920990212893,0.0007487578801641093,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,0.0001,0.25,2.8296711750641634e-05,2.5865366133904676e-05,0.002701145061800858,0.0007452370962352452,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,3.1622776601683795e-05,0.25,7.14784675892588e-10,2.618705555431947e-10,0.04641893536216912,0.0021099571453539914,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,3.1622776601683795e-05,0.25,6.522538509301512e-09,2.7607452889423134e-09,0.6522538509301512,0.029647965507542274,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,3.1622776601683795e-05,0.25,8.654611693970082e-06,8.173910291912764e-06,0.0008564082041750964,0.0002367787673633618,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,3.1622776601683795e-05,0.25,8.948232522953958e-06,8.179372253159688e-06,0.0008541797343664115,0.00023566539588587953,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,9.999999999999999e-06,0.25,2.2570390001419582e-10,8.270975823424206e-11,0.01471929245155934,0.0006690604936067267,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,9.999999999999999e-06,0.25,2.0600001704451643e-09,8.724854778046682e-10,0.20600001704451643,0.009363657094384007,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,9.999999999999999e-06,0.25,2.7368304884589634e-06,2.58481972744998e-06,0.0002708203361123651,7.487608818883847e-05,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,9.999999999999999e-06,0.25,2.8296820957507407e-06,2.586547083223549e-06,0.0002701156091244883,7.452401149643043e-05,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,3.162277660168379e-06,0.25,7.144862479435687e-11,2.607206369989709e-11,0.004692579658183149,0.00021329962030839202,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,3.162277660168379e-06,0.25,6.510640915280419e-10,2.7516603137459327e-10,0.06510640915280419,0.002959388504539681,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,3.162277660168379e-06,0.25,8.654621268533447e-07,8.173919374082123e-07,8.564088056495223e-05,2.367790137205721e-05,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,3.162277660168379e-06,0.25,8.948241827511083e-07,8.179381485451387e-07,8.541806435502508e-05,2.3566564441219778e-05,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,1e-06,0.25,2.1895374402447487e-11,8.12693346962202e-12,0.0015426770971771475,7.012185323970681e-05,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,1e-06,0.25,2.035926982557612e-10,8.675409885421976e-11,0.02035926982557612,0.0009254233328818575,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,1e-06,0.25,2.736835611472088e-07,2.584820073133058e-07,2.70820199599342e-05,7.4876105157003355e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,1e-06,0.25,2.829680454397021e-07,2.5865470468486057e-07,2.7011565961743145e-05,7.452400000933335e-06,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,3.162277660168379e-07,0.25,6.423306331271306e-12,2.4157241863452907e-12,0.0004724221014384966,2.147377788055091e-05,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,3.162277660168379e-07,0.25,6.38742392311542e-11,2.7004075743196733e-11,0.0062305716141963785,0.0002832084041217349,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,3.162277660168379e-07,0.25,8.654621552750541e-08,8.173903319853469e-08,8.564043341152683e-06,2.36778312564643e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,3.162277660168379e-07,0.25,8.948224561322604e-08,8.179370457707012e-08,8.54180375320368e-06,2.3566518093123813e-06,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,1e-07,0.25,2.035704937952687e-12,7.818796115605603e-13,0.0002035704937952687,9.253221415530609e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,1e-07,0.25,1.894306933536427e-11,8.57649305110251e-12,0.0018493651054996008,8.406223729077856e-05,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,1e-07,0.25,2.7368635358016036e-08,2.5848025053676338e-08,2.708156587871713e-06,7.487549360585595e-07,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,1e-07,0.25,2.829665746162391e-08,2.5865351254756256e-08,2.7011583636493697e-06,7.452357752181506e-07,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,3.162277660168379e-08,0.25,1.821653938804957e-12,4.601672578339524e-13,0.00010584866316776242,4.811317274337687e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,3.162277660168379e-08,0.25,1.4161116723698797e-11,4.093109689568502e-12,0.0004271250020337902,1.9414871476248198e-05,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,3.162277660168379e-08,0.25,8.654694738652324e-09,8.173805814011685e-09,8.563917575088453e-07,2.3677542921807577e-07,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,3.162277660168379e-08,0.25,8.948042307110882e-09,8.179262015159143e-09,8.541735763145653e-07,2.3566043906073436e-07,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,1e-08,0.25,1.821653938804957e-12,4.95906346290295e-13,6.417089082333405e-05,2.9168735468987184e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,1e-08,0.25,1.0452083643031074e-11,3.090558112458811e-12,3.484027881010358e-10,8.942596529313678e-11,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,1e-08,0.25,2.73667311034842e-09,2.584556467833853e-09,2.7077553532706133e-07,7.486847858582578e-08,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,1e-08,0.25,2.8295126242028346e-09,2.5864087437422645e-09,2.701083356981826e-07,7.451929874841391e-08,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,3.1622776601683795e-09,0.25,1.5027978861326119e-12,4.642952688982405e-13,6.630251903061435e-05,3.013765068395482e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,3.1622776601683795e-09,0.25,1.0879297462906834e-11,2.9104597519914353e-12,3.6264324876356113e-10,8.854593715318539e-11,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,3.1622776601683795e-09,0.25,8.651781513435708e-10,8.172057979811081e-10,8.558318498330664e-08,2.3668469929479072e-08,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,3.1622776601683795e-09,0.25,8.947509400059062e-10,8.178193274103892e-10,8.541034546283299e-08,2.3561733831081623e-08,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,1e-09,0.25,1.5027978861326119e-12,4.642952688982405e-13,6.630251903061435e-05,3.013765068395482e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,1e-09,0.25,1.2329692822277138e-11,2.993807222331022e-12,4.1098976074257127e-10,9.31955548898831e-11,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,1e-09,0.25,2.7353053155820817e-10,2.583978687585965e-10,2.7044588790658963e-08,7.481439040450064e-09,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,1e-09,0.25,2.8274627084101667e-10,2.585408654841682e-10,2.6991475721160896e-08,7.4451896331241745e-09,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,3.1622776601683795e-10,0.25,1.5027978861326119e-12,4.642952688982405e-13,6.630251903061435e-05,3.013765068395482e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,3.1622776601683795e-10,0.25,1.2027712159579096e-11,3.028769154670127e-12,4.0092373865263653e-10,9.027598540462329e-11,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,3.1622776601683795e-10,0.25,8.684253316459944e-11,8.15383316421503e-11,8.50661763251992e-09,2.358589082302475e-09,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,3.1622776601683795e-10,0.25,8.93933815859782e-11,8.164983840556901e-11,8.542677676359745e-09,2.3517041632833677e-09,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,none,1e-10,0.25,1.5027978861326119e-12,4.642952688982405e-13,6.630251903061435e-05,3.013765068395482e-06,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,none,1e-10,0.25,1.2027712159579096e-11,3.028769154670127e-12,4.0092373865263653e-10,9.027598540462329e-11,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,1e-10,0.25,2.76543232757831e-11,2.5700350938316e-11,2.6992186263896656e-09,7.457687522137987e-10,0,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,1e-10,0.25,2.8169466759209172e-11,2.574041989656838e-11,2.69420041831836e-09,7.390845068181288e-10,0,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,1.0,0.25,0.2711794413691351,0.24742144129664026,25.83443249540842,7.126555630496924,20,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,1.0,0.25,0.26191435899961135,0.24724907497359536,25.905217558398252,7.161693113662505,21,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,3.1622776601683795,0.25,0.7578861870305111,0.7147146869738482,74.88393076716244,20.698787750679585,21,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,3.1622776601683795,0.25,0.7870491246166438,0.7152573321194741,74.65795133432493,20.588149408466062,21,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,10.0,0.25,1.890917025232902,1.699246355666009,100.0,43.63085267342199,21,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,10.0,0.25,1.9818130320070093,1.7023143744230758,100.0,43.42321186553033,21,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,31.622776601683793,0.25,3.6061354223876165,2.9282399198990223,100.0,65.28021087761769,21,0,0,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,31.622776601683793,0.25,3.8812671341288585,2.959127391075751,100.0,65.48097280530794,21,0,0,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
segment,standard,100.0,0.25,5.173351532968729,3.7114185374849167,100.0,75.5990689249992,21,0,11,22,4495,4496,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
base,standard,100.0,0.25,5.943170696062808,3.820144793131588,100.0,76.71102531972947,21,2,11,22,1455,1456,961895ecce6e6c9121752f1157947484e97cf23221ba97e1830ba581e6aa5fa1
