gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,0.31622776601683794,0.25,7.182711090791827e-06,2.5916894003007553e-06,450.0366729054406,20.456268050609687,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,0.31622776601683794,0.25,6.40978138335413e-05,2.7078595707880577e-05,6409.7813833541295,291.35432521346587,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,0.31622776601683794,0.25,0.08456970806937747,0.0799665670809329,8.376240436723226,2.317776012540992,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,0.31622776601683794,0.25,0.08721093420575343,0.08002257656220707,8.350836993205046,2.307033254518726,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,0.1,0.25,2.271373439555191e-06,8.195646443316789e-07,142.31418483667824,6.4688441802447665,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,0.1,0.25,2.0269733226996323e-05,8.56310788182652e-06,2026.9733226996323,92.13534898370497,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,0.1,0.25,0.027002378297837026,0.025534945527252398,2.674707619570027,0.7401246211117791,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,0.1,0.25,0.027837992060216976,0.0255526654261044,2.666679899443558,0.7367260049369212,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,0.03162277660168379,0.25,7.18271561339634e-07,2.591690300752186e-07,45.00372332572056,2.045629352107926,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,0.03162277660168379,0.25,6.4098716383576004e-06,2.7079025475273966e-06,640.98716383576,29.135842772493593,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,0.03162277660168379,0.25,0.00856514527911223,0.008099907902123378,0.8484410639688633,0.23477517906953002,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,0.03162277660168379,0.25,0.008829428055586064,0.008105512241098517,0.8459030317351068,0.2337002963582843,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,0.01,0.25,2.2713701142151876e-07,8.195641385746265e-08,14.231508638218315,0.6468885159506709,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,0.01,0.25,2.0269799310135284e-06,8.563143343298663e-07,202.69799310135284,9.213564936237121,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,0.01,0.25,0.0027111718390866457,0.0025639309356532036,0.2685641201737088,0.07431545011568898,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,0.01,0.25,0.002794749242045924,0.002565703264797901,0.26776157947265844,0.07397552775978976,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,0.0031622776601683794,0.25,7.182648431580674e-08,2.5916856428619506e-08,4.500427386311401,0.20456543764871382,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,0.0031622776601683794,0.25,6.409866033507683e-07,2.7079016509920256e-07,64.09866033507683,2.9135817295742084,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,0.0031622776601683794,0.25,0.0008576116627718733,0.0008110379927332787,0.08495381562227955,0.02350792018491031,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,0.0031622776601683794,0.25,0.0008840415434292481,0.0008115984605687944,0.08470003553071592,0.023400425837352256,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,0.001,0.25,2.2713063430046532e-08,8.195564045591781e-09,1.4231885003823663,0.06469056234208274,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,0.001,0.25,2.0269587919230503e-07,8.563082017202946e-08,20.269587919230503,0.9213468849176055,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,0.001,0.25,0.00027122701617621203,0.0002564979268736051,0.026867394784613197,0.007434588519815874,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,0.001,0.25,0.00027958491632240623,0.00025667516318646347,0.026787143029372018,0.007400595676184011,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,0.00031622776601683794,0.25,7.182308081610245e-09,2.591576004301094e-09,0.4500955164132847,0.020458942749507266,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,0.00031622776601683794,0.25,6.409776265314804e-08,2.707834843220589e-08,6.409776265314804,0.29135409256182343,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,0.00031622776601683794,0.25,8.577215344551803e-05,8.111428609401042e-05,0.008496480196384937,0.0023510964724765934,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,0.00031622776601683794,0.25,8.841515711921488e-05,8.117033320158158e-05,0.008471102441820477,0.00234034697361479,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,0.0001,0.25,2.2708199765020254e-09,8.194027577669193e-10,0.14233576539623982,0.00646982510767849,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,0.0001,0.25,2.026765777429773e-08,8.562373174117706e-09,2.026765777429773,0.09212591507248592,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,0.0001,0.25,2.7123800524719854e-05,2.5650841401169234e-05,0.0026868493580245456,0.0007434892993963701,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,0.0001,0.25,2.7959591903936598e-05,2.5668565064423437e-05,0.0026788241870079332,0.0007400900057366725,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,3.1622776601683795e-05,0.25,7.174953964295128e-10,2.5904325149574766e-10,0.04505609219052076,0.0020480097476182524,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,3.1622776601683795e-05,0.25,6.407470998226472e-09,2.7074260611215095e-09,0.6407470998226472,0.029124930743188508,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,3.1622776601683795e-05,0.25,8.577325509406819e-06,8.11153338497007e-06,0.000849658995472069,0.00023511268977128183,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,3.1622776601683795e-05,0.25,8.841625726674351e-06,8.117138097068539e-06,0.0008471212389338234,0.00023403773818062224,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,9.999999999999999e-06,0.25,2.2655655129710794e-10,8.18190162086487e-11,0.014291323680026835,0.0006496073739670196,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,9.999999999999999e-06,0.25,2.024666212463444e-09,8.556318280157752e-10,0.2024666212463444,0.009203048005027746,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,9.999999999999999e-06,0.25,2.7123907511139578e-06,2.565094412290944e-06,0.0002686860316902795,7.434922838870467e-05,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,9.999999999999999e-06,0.25,2.795969962221534e-06,2.5668668909194605e-06,0.0002678835196334717,7.400930082167035e-05,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,3.162277660168379e-06,0.25,7.151612635425408e-11,2.5824372943103217e-11,0.0045782044821862655,0.00020810075334397917,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,3.162277660168379e-06,0.25,6.395883822563064e-10,2.698481842018778e-10,0.06395883822563064,0.0029072261270240087,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,3.162277660168379e-06,0.25,8.577335641746231e-07,8.111542463980341e-07,8.49659580026696e-05,2.3511294846032906e-05,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,3.162277660168379e-06,0.25,8.84163506853497e-07,8.117147189149162e-07,8.471223229555847e-05,2.3403800433561062e-05,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,1e-06,0.25,2.1653789872289053e-11,8.088378451857766e-12,0.001524291803889355,6.928616279703181e-05,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,1e-06,0.25,2.0033041892020265e-10,8.51029146143777e-11,0.01999369558802755,0.0009088063039286025,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,1e-06,0.25,2.712395037463011e-07,2.5650946837303806e-07,2.6868577007732597e-05,7.4349218661814345e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,1e-06,0.25,2.7959694470780505e-07,2.566866861690316e-07,2.678836614755653e-05,7.400929988528489e-06,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,3.162277660168379e-07,0.25,6.426859044950106e-12,2.387706194378387e-12,0.00045989878572072485,2.0904536251707053e-05,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,3.162277660168379e-07,0.25,6.295763910202368e-11,2.649123344931261e-11,0.00616875439618525,0.0002803985278846217,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,3.162277660168379e-07,0.25,8.577364951634081e-08,8.111525158631268e-08,8.496557724058107e-06,2.35112343618676e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,3.162277660168379e-07,0.25,8.841625920297247e-08,8.117135997697357e-08,8.471236778717639e-06,2.3403773011740524e-06,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,1e-07,0.25,1.886713008047991e-12,7.76863422076572e-13,0.0001886713008047991,8.575985178967799e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,1e-07,0.25,1.9203749701546258e-11,8.48103405685792e-12,0.0019203749701546258,8.728996679862065e-05,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,1e-07,0.25,2.7124372081743786e-08,2.56507699121626e-08,2.686821565234254e-06,7.43487449055177e-07,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,1e-07,0.25,2.7959522697074135e-08,2.566854738862322e-08,2.6788387508247524e-06,7.400889206278044e-07,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,3.162277660168379e-08,0.25,1.937561222575823e-12,4.545051204083641e-13,0.0001156408302449563,5.256415648910842e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,3.162277660168379e-08,0.25,1.4293011219024265e-11,4.085277570776601e-12,0.0004717559676237215,2.14435545240328e-05,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,3.162277660168379e-08,0.25,8.577584864610799e-09,8.111426469897315e-09,8.496606973551479e-07,2.3511003559592552e-07,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,3.162277660168379e-08,0.25,8.841457344033188e-09,8.117029755409661e-09,8.471189527625711e-07,2.340333001352503e-07,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,1e-08,0.25,1.752376022068347e-12,4.869841903469436e-13,5.8486548937253247e-05,2.6584944562961814e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,1e-08,0.25,1.0479617174041778e-11,2.9891039138812463e-12,3.4932057246805925e-10,8.649996086472311e-11,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,1e-08,0.25,2.7120705681227264e-09,2.5648278652438835e-09,2.6866842084416476e-07,7.434321701687176e-08,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,1e-08,0.25,2.7958524384530392e-09,2.5667285266902954e-09,2.678712363035629e-07,7.400380207837122e-08,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,3.1622776601683795e-09,0.25,1.5214496329463145e-12,4.696142464798537e-13,6.934453011808728e-05,3.1520384895155367e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,3.1622776601683795e-09,0.25,1.06368247543287e-11,2.822772318919223e-12,3.5456082514429e-10,8.561440534060042e-11,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,3.1622776601683795e-09,0.25,8.577014654065351e-10,8.109555956052491e-10,8.492317959962747e-08,2.350381823767379e-08,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,3.1622776601683795e-09,0.25,8.84050166405359e-10,8.116049650523523e-10,8.46968273293669e-08,2.33979789087975e-08,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,1e-09,0.25,1.5214496329463145e-12,4.696142464798537e-13,6.934453011808728e-05,3.1520384895155367e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,1e-09,0.25,1.127453685967339e-11,2.899680495715984e-12,3.758178953224463e-10,9.320509588908018e-11,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,1e-09,0.25,2.715161429023283e-10,2.564061084665458e-10,2.683555599958254e-08,7.429924806187369e-09,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,1e-09,0.25,2.794031672692654e-10,2.565682615857606e-10,2.677720267740824e-08,7.395287882401216e-09,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,3.1622776601683795e-10,0.25,1.5214496329463145e-12,4.696142464798537e-13,6.934453011808728e-05,3.1520384895155367e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,3.1622776601683795e-10,0.25,1.220401557588957e-11,2.9596527249189175e-12,4.0680051919631904e-10,8.657751322977283e-11,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,3.1622776601683795e-10,0.25,8.591172218075371e-11,8.090948113512944e-11,8.501332970922704e-09,2.345729239319017e-09,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,3.1622776601683795e-10,0.25,8.825296049508324e-11,8.103429038897048e-11,8.461853440167033e-09,2.3341333600231802e-09,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,1e-10,0.25,1.5214496329463145e-12,4.696142464798537e-13,6.934453011808728e-05,3.1520384895155367e-06,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,1e-10,0.25,1.220401557588957e-11,2.9596527249189175e-12,4.0680051919631904e-10,8.657751322977283e-11,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,1e-10,0.25,2.7982949291072146e-11,2.5524895328678873e-11,2.672706500561617e-09,7.38669783050544e-10,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,1e-10,0.25,2.7835511673401925e-11,2.5542941499297328e-11,2.681055377706798e-09,7.347165421534792e-10,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,1.0,0.25,0.26790053591983565,0.24553914808175908,25.620270601259065,7.077374290679788,20,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,1.0,0.25,0.2595603807971152,0.2453622878278992,25.700778659418553,7.1112999079749395,21,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,3.1622776601683795,0.25,0.7509806339470266,0.7092607691528973,74.29118637554578,20.55313805082033,21,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,3.1622776601683795,0.25,0.7772341286040092,0.7098174876492226,74.0348545923926,20.446311333665882,21,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,10.0,0.25,1.8729530339848388,1.6869898149107463,100.0,43.39936986716407,21,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,10.0,0.25,1.9547993888839699,1.6900671710870503,100.0,43.20019956033782,21,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,31.622776601683793,0.25,3.5675717738130093,2.911219858808559,100.0,65.08971172279722,21,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,31.622776601683793,0.25,3.8154917925851173,2.9416452193034517,100.0,65.29888359435965,21,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,standard,100.0,0.25,5.100151781358743,3.6925602946469467,100.0,75.46345241294468,21,0,11,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,standard,100.0,0.25,5.795436967109527,3.7991882094439235,100.0,76.57805971603074,21,2,11,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
