gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,0.00031622776601683794,0.25,7.874042751154775e-09,1.9255447892728805e-09,2.8553961493755417e-07,6.20329556499488e-08,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,0.00031622776601683794,0.25,1.434158143354125e-07,3.242879150564739e-08,7.804293891618085e-06,1.1168934189879251e-06,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,0.00031622776601683794,0.25,7.385946350524364e-05,6.695578961756816e-05,0.010747318174648997,0.002853638942307849,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,0.00031622776601683794,0.25,6.90289119837928e-05,6.695578963219282e-05,0.010642325521730321,0.0028710223343460487,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,0.0001,0.25,2.4899442507830827e-09,6.087958167891569e-10,9.036403850854578e-08,1.9614242984687243e-08,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,0.0001,0.25,4.535235120783909e-08,1.025256572064557e-08,2.4685872804002624e-06,3.531162055201378e-07,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,0.0001,0.25,2.335662236774283e-05,2.1173487825008255e-05,0.003398633618716944,0.0009024088066597484,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,0.0001,0.25,2.1829067044620842e-05,2.1173487827945298e-05,0.0033654318498603022,0.0009079059133670562,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,3.1622776601683795e-05,0.25,7.875442520344222e-10,1.9240210939615437e-10,2.8539869919382095e-08,6.196203131637281e-09,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,3.1622776601683795e-05,0.25,1.4340010068281117e-08,3.2397722232230756e-09,7.814175349403778e-07,1.1159631543506711e-07,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,3.1622776601683795e-05,0.25,6.902977851552805e-06,6.695665493529977e-06,0.0010642463182966128,0.0002871059501444671,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,3.1622776601683795e-05,0.25,7.386033566092465e-06,6.695665502482411e-06,0.0010747456105013528,0.0002853676113274834,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,9.999999999999999e-06,0.25,2.480753380496026e-10,6.076740625844805e-11,9.149580511775564e-09,1.964523615386671e-09,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,9.999999999999999e-06,0.25,4.5331134401749296e-09,1.0223434775514693e-09,2.475323831392985e-07,3.521726460339763e-08,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,9.999999999999999e-06,0.25,2.1829154803754136e-06,2.1173572706307215e-06,0.0003365445130669354,9.079095252535014e-05,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,9.999999999999999e-06,0.25,2.3356710237010248e-06,2.117357367462355e-06,0.00033986472194657706,9.024124821015106e-05,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,3.162277660168379e-06,0.25,7.827338777133264e-11,1.899140945515011e-11,2.919211608689143e-09,6.120967843935386e-10,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,3.162277660168379e-06,0.25,1.431921248240542e-09,3.209956492530611e-10,7.918673971221364e-08,1.1071886413199515e-08,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,3.162277660168379e-06,0.25,6.90298708860837e-07,6.695673028396647e-07,0.00010642469070289674,2.8710625491573488e-05,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,3.162277660168379e-06,0.25,7.386042710777474e-07,6.695673116608912e-07,0.00010747470197826331,2.8536793693147134e-05,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,1e-06,0.25,2.4570567802584264e-11,5.898771370350563e-12,9.762196890714606e-10,1.914316361927485e-10,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,1e-06,0.25,4.501963246639207e-10,1.0047330139590309e-10,2.5675202345586794e-08,3.475428098237263e-09,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,1e-06,0.25,2.3356736278401513e-07,2.1173574601205594e-07,3.398646253666593e-05,9.024124372631145e-06,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,1e-06,0.25,2.1829171004128511e-07,2.1173576787335657e-07,3.365440354749075e-05,9.079096231826146e-06,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,3.162277660168379e-07,0.25,7.808864666003501e-12,1.8180356210383375e-12,3.9139723774131326e-10,6.338755368835065e-11,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,3.162277660168379e-07,0.25,1.4092904621065827e-10,3.076938199180807e-11,8.64288535791256e-09,1.1035304070000504e-09,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,3.162277660168379e-07,0.25,6.902995863811157e-08,6.695659722121373e-08,1.0642450375290754e-05,2.8710578868330872e-06,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,3.162277660168379e-07,0.25,7.386054079461246e-08,6.69566539838891e-08,1.0747453887691474e-05,2.853675074059702e-06,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,1e-07,0.25,2.2808421817899216e-12,5.421673211391077e-13,1.6154446403362705e-10,2.122649942017108e-11,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,1e-07,0.25,4.3431924723336124e-11,9.212706355363956e-12,3.5000710811622613e-09,3.8000708817554684e-10,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,1e-07,0.25,2.1829180241184076e-08,2.1173450502999135e-08,3.3653279777606732e-06,9.079012978055247e-07,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,1e-07,0.25,2.3356832912213576e-08,2.1173487624819905e-08,3.398627402979217e-06,9.024075293954242e-07,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,3.162277660168379e-08,0.25,1.1590728377086634e-12,3.211521957460015e-13,6.119696861986369e-11,1.2985923158802217e-11,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,3.162277660168379e-08,0.25,1.3677947663381929e-11,5.197534322124139e-12,1.616523844400015e-09,2.4943012175216334e-10,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,3.162277660168379e-08,0.25,7.3861450289314234e-09,6.695588654222332e-09,1.0747601667880727e-06,2.8536443762073535e-07,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,3.162277660168379e-08,0.25,6.9029724159008765e-09,6.6955910664341775e-09,1.064134854332541e-06,2.870988130705931e-07,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,1e-08,0.25,1.2105871860512707e-12,3.7454383029388405e-13,1.287083535039576e-10,1.7497826642829267e-11,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,1e-08,0.25,1.0475176281943277e-11,4.575001993407051e-12,1.4110150836712217e-09,2.372650157139692e-10,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,1e-08,0.25,2.1831496610502654e-09,2.1171586958327023e-09,3.3639514264395624e-07,9.077659729891406e-08,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,1e-08,0.25,2.335823978683038e-09,2.1172560522990254e-09,3.398471095308673e-07,9.023532620420194e-08,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,3.1622776601683795e-09,0.25,1.1191048088221578e-12,3.646931241844827e-13,7.322664950555059e-11,1.4912884805797145e-11,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,3.1622776601683795e-09,0.25,1.1078249428919662e-11,4.5350339645205455e-12,1.0946916210011614e-09,2.262922042188107e-10,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,3.1622776601683795e-09,0.25,6.903349003550829e-10,6.69413539751544e-10,1.0641972889414091e-07,2.8706303894053688e-08,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,3.1622776601683795e-09,0.25,7.387050970919518e-10,6.694826460883586e-10,1.074470603953461e-07,2.8531398896417946e-08,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,1e-09,0.25,1.1191048088221578e-12,3.646931241844827e-13,7.322664950555059e-11,1.4912884805797145e-11,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,1e-09,0.25,1.1214140727133781e-11,4.844342099181114e-12,1.3544010999993779e-09,2.4065350038893693e-10,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,1e-09,0.25,2.3368329493678175e-10,2.116498037436026e-10,3.399862560876108e-08,9.020531852044172e-09,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,1e-09,0.25,2.1859491994291602e-10,2.116683747469236e-10,3.3579752897069024e-08,9.072897781282468e-09,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,3.1622776601683795e-10,0.25,1.1191048088221578e-12,3.646931241844827e-13,7.322664950555059e-11,1.4912884805797145e-11,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,3.1622776601683795e-10,0.25,1.1816325695690466e-11,4.623690319505158e-12,1.086968309636766e-09,2.367706350970134e-10,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,3.1622776601683795e-10,0.25,6.933831286914938e-11,6.681571962374733e-11,1.0565107022270635e-08,2.8625357467446214e-09,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,3.1622776601683795e-10,0.25,7.395684065159003e-11,6.685210466014527e-11,1.073013678467406e-08,2.84809477481447e-09,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,1e-10,0.25,1.1191048088221578e-12,3.646931241844827e-13,7.322664950555059e-11,1.4912884805797145e-11,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,1e-10,0.25,1.1816325695690466e-11,4.623690319505158e-12,1.086968309636766e-09,2.367706350970134e-10,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,1e-10,0.25,2.2069457372708712e-11,2.107533844411788e-11,3.2580816847049235e-09,8.99898953947443e-10,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,1e-10,0.25,2.346922656215611e-11,2.1079002180099142e-11,3.3811463317115943e-09,8.965677231119334e-10,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,3.1622776601683795,0.25,0.6061085129895005,0.58541939921302,93.01554173770808,25.09445874202589,22,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,3.1622776601683795,0.25,0.6539856214500617,0.5854193992130889,94.05495588023643,24.921606129534588,22,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,10.0,0.25,1.5208226307003763,1.375634738218549,100.0,52.32615081775271,22,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,10.0,0.25,1.6693688523080397,1.3801089589476783,100.0,52.11665266891834,22,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,31.622776601683793,0.25,2.950238618702402,2.257902209430618,100.0,73.91933159657161,22,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,31.622776601683793,0.25,3.3934071429989316,2.287969728271298,100.0,74.00796721951201,22,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,100.0,0.25,4.434255958833862,2.7604006533617227,100.0,81.33131133997993,22,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,100.0,0.25,5.619444652140604,2.8379864925365363,100.0,81.48981765833456,22,0,3,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
