gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,0.001,0.25,2.352298267283004e-08,8.120678869249044e-09,6.193216023353543e-06,4.945941274743462e-07,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,0.001,0.25,1.8801277396063298e-07,8.378757081332773e-08,9.400638698031649e-05,6.534053104969076e-06,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,0.001,0.25,0.00026938931010178635,0.000266723413258535,0.13200508947500134,0.01435589772141513,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,0.001,0.25,0.00027466975852519226,0.0002667234132626933,0.1300869071129418,0.014224655524396406,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,0.00031622776601683794,0.25,7.4386257153946644e-09,2.5678357950077346e-09,1.9585682797806925e-06,1.5640028207307556e-07,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,0.00031622776601683794,0.25,5.945305997512307e-08,2.6495549383286455e-08,2.9726529987561534e-05,2.0661802498373196e-06,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,0.00031622776601683794,0.25,8.686082633246883e-05,8.434797049692249e-05,0.041138401713297634,0.004498372781311819,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,0.00031622776601683794,0.25,8.519100124892987e-05,8.434797051829934e-05,0.04174498509260105,0.004539875263645638,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,0.0001,0.25,2.3515909219895548e-09,8.119265184423276e-10,6.194481316779132e-07,4.946088287298046e-08,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,0.0001,0.25,1.8800108303462792e-08,8.378149984384303e-09,9.400054151731396e-06,6.533504300582478e-07,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,0.0001,0.25,2.746806685038905e-05,2.6673432371068026e-05,0.013009235920208306,0.0014225245522332195,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,0.0001,0.25,2.6940022092247773e-05,2.6673432377789924e-05,0.013201054588712902,0.00143564879764147,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,3.1622776601683795e-05,0.25,7.429896697885852e-10,2.566789937162962e-10,1.9616250290788173e-07,1.5648698390356788e-08,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,3.1622776601683795e-05,0.25,5.943588454737636e-09,2.6492484494034974e-09,2.971794227368818e-06,2.0655672800765848e-07,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,3.1622776601683795e-05,0.25,8.519209101720548e-06,8.434906058817965e-06,0.004174553110664059,0.00045399342709315666,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,3.1622776601683795e-05,0.25,8.686191229401174e-06,8.4349060669125e-06,0.004113894757434844,0.0004498431773993701,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,9.999999999999999e-06,0.25,2.3439739038622065e-10,8.107570423102314e-11,6.227782178847008e-08,4.956238209028301e-09,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,9.999999999999999e-06,0.25,1.878283473200071e-09,8.373444488290522e-10,9.391417366000354e-07,6.527488151431817e-08,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,9.999999999999999e-06,0.25,2.6940128101671235e-06,2.667353930989703e-06,0.0013201109169413972,0.00014356546459986586,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,9.999999999999999e-06,0.25,2.7468174579325932e-06,2.667354053376652e-06,0.0013009290401877482,0.00014225303915321445,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,3.162277660168379e-06,0.25,7.409184377138445e-11,2.5551008278864888e-11,1.9970108899869388e-08,1.5729743625597813e-09,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,3.162277660168379e-06,0.25,5.938935454530281e-10,2.6412893337137496e-10,2.9694677272651404e-07,2.059859074483744e-08,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,3.162277660168379e-06,0.25,8.519218290814479e-07,8.434915536920612e-07,0.00041745616111144024,4.539940983639973e-05,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,3.162277660168379e-06,0.25,8.68619707716789e-07,8.43491565652191e-07,0.00041139003728596357,4.4984372100064196e-05,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,1e-06,0.25,2.2644996988674393e-11,7.954296312526957e-12,6.566608368174798e-09,5.034551262436896e-10,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,1e-06,0.25,1.8640022858562588e-10,8.341925382783121e-11,9.28601362470971e-08,6.467463998718827e-09,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,1e-06,0.25,2.746815290777249e-07,2.667354148742287e-07,0.00013009301316757593,1.422530609132579e-05,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,1e-06,0.25,2.6940104547179544e-07,2.6673544369965557e-07,0.0001320111985558814,1.4356550532050063e-05,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,3.162277660168379e-07,0.25,6.483702463810914e-12,2.3637178073440426e-12,2.065320137134563e-09,1.530773893647372e-10,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,3.162277660168379e-07,0.25,5.817252235473802e-11,2.604793401175052e-11,2.908626117736901e-08,2.019308103001488e-09,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,3.162277660168379e-07,0.25,8.519181804444997e-08,8.434899121339595e-08,4.174557446945393e-05,4.539932405097107e-06,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,3.162277660168379e-07,0.25,8.686101438115656e-08,8.434905665599679e-08,4.1139120027233744e-05,4.49844013130182e-06,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,1e-07,0.25,1.903532886871062e-12,7.297319314470873e-13,9.51766443435531e-10,6.327592711883805e-11,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,1e-07,0.25,1.9679813334505525e-11,8.470247230880029e-12,8.944484042316958e-09,6.368972035298776e-10,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,1e-07,0.25,2.6939860120478443e-08,2.6673382207510376e-08,1.3201340381963078e-05,1.4356583081449627e-06,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,1e-07,0.25,2.7467496721556017e-08,2.6673431067416396e-08,1.3009370386507513e-05,1.4225292441496317e-06,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,3.162277660168379e-08,0.25,1.7714718580918998e-12,4.57666732794399e-13,5.347666753863223e-10,4.009836782328892e-11,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,3.162277660168379e-08,0.25,1.5200729563957793e-11,4.121846803267266e-12,2.5003055181826994e-09,2.341862060246281e-10,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,3.162277660168379e-08,0.25,8.68562821665364e-09,8.434808515786233e-09,4.113971524555282e-06,4.4984239977305704e-07,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,3.162277660168379e-08,0.25,8.518831862147636e-09,8.434812290544517e-09,4.174648099430911e-06,4.539932700498981e-07,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,1e-08,0.25,1.7497114868092467e-12,5.037006165699929e-13,1.7497114868092467e-10,2.4966410096202327e-11,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,1e-08,0.25,1.070965538474411e-11,3.0209446055806666e-12,3.149898642571797e-10,9.982916178729023e-11,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,1e-08,0.25,2.693482770155242e-09,2.6671040805185827e-09,1.3203297621888765e-06,1.435691649800356e-07,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,1e-08,0.25,2.746070038028847e-09,2.6672228541963442e-09,1.301017210630917e-06,1.422515192068199e-07,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,3.1622776601683795e-09,0.25,1.5756285165480222e-12,4.770249851692266e-13,3.69787533927024e-10,3.2322368255060704e-11,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,3.1622776601683795e-09,0.25,1.142330674497316e-11,2.8867791995230103e-12,3.3597961014626945e-10,9.305715300553753e-11,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,3.1622776601683795e-09,0.25,8.515463889580133e-10,8.432973587112581e-10,4.174115775246179e-07,4.539119019237023e-08,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,3.1622776601683795e-09,0.25,8.682388141778574e-10,8.433816347317637e-10,4.114701079860339e-07,4.498315877092442e-08,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,1e-09,0.25,1.5756285165480222e-12,4.770249851692266e-13,3.69787533927024e-10,3.2322368255060704e-11,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,1e-09,0.25,1.219957468379107e-11,2.9264444403118906e-12,3.5881102011150205e-10,9.707736835496965e-11,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,1e-09,0.25,2.743654192727263e-10,2.6662226719360985e-10,1.3011583477329225e-07,1.4219736102917801e-08,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,1e-09,0.25,2.689102274189281e-10,2.666518495907478e-10,1.3209225380172995e-07,1.4355973609163058e-08,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,3.1622776601683795e-10,0.25,1.5756285165480222e-12,4.770249851692266e-13,3.69787533927024e-10,3.2322368255060704e-11,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,3.1622776601683795e-10,0.25,1.16977538766605e-11,3.1533740265452726e-12,1.1918521725107212e-09,1.5168754975902878e-10,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,3.1622776601683795e-10,0.25,8.488676428441977e-11,8.417207082848806e-11,4.182779123063085e-08,4.536032876575643e-09,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,3.1622776601683795e-10,0.25,8.666134476698062e-11,8.421540989819479e-11,4.116587626334933e-08,4.492121489128904e-09,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,1e-10,0.25,1.5756285165480222e-12,4.770249851692266e-13,3.69787533927024e-10,3.2322368255060704e-11,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,1e-10,0.25,1.16977538766605e-11,3.1533740265452726e-12,1.1918521725107212e-09,1.5168754975902878e-10,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,1e-10,0.25,2.736477711096086e-11,2.655010302519336e-11,1.3042150692754717e-08,1.4172397703323485e-09,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,1e-10,0.25,2.7112534439766023e-11,2.6550748973134958e-11,1.3334361392836058e-08,1.4401535999778075e-09,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,1.0,0.25,0.2630788831380855,0.2529293002061949,100.0,12.49373930196879,19,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,1.0,0.25,0.25780236357828024,0.2527553093111863,100.0,12.537706378545293,21,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,3.1622776601683795,0.25,0.7458973062214902,0.7072402998724407,100.0,26.610346295147657,21,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,3.1622776601683795,0.25,0.7625560503196134,0.7080651629403097,100.0,26.518103988545807,21,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,10.0,0.25,1.8602796320160557,1.6522741904980345,100.0,47.87143931117509,21,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,10.0,0.25,1.9126836873355266,1.6563877424124052,100.0,47.71494104069927,21,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,31.622776601683793,0.25,3.543095349921076,2.8597554707266877,100.0,68.52983012258075,21,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,31.622776601683793,0.25,3.705942852379712,2.8860972894528842,100.0,68.62894171547454,21,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,100.0,0.25,5.059187548990868,3.6846190733483692,100.0,79.71893321638738,21,0,11,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,100.0,0.25,5.5442252573232516,3.786971771949722,100.0,80.8041510223617,21,2,11,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
