gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,none,0.0001,0.25,2.2680275435504882e-08,8.630226828631005e-09,1.0051779492092905e-05,7.150900300012036e-07,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,0.0001,0.25,2.7437004931130105e-05,2.6673432372804013e-05,0.01304213430977641,0.001423066875266936,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,0.0001,0.25,2.6952351770859195e-05,2.6673432377961502e-05,0.013190544400659698,0.001434903838709909,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,3.1622776601683795e-05,0.25,7.219220776732982e-10,2.683358510139041e-10,2.3326282572178059e-07,1.7743262170874543e-08,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,3.1622776601683795e-05,0.25,7.17071113598422e-09,2.729197627994072e-09,3.178245749912989e-06,2.2610583194110273e-07,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,3.1622776601683795e-05,0.25,8.523108078861696e-06,8.434906059958466e-06,0.00417122945775561,0.0004537578523496944,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,3.1622776601683795e-05,0.25,8.676368981497262e-06,8.434906065862835e-06,0.004124298212865307,0.0004500146794929523,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,9.999999999999999e-06,0.25,2.277040778153605e-10,8.476973920792183e-11,7.401732005085648e-08,5.6198050973192896e-09,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,9.999999999999999e-06,0.25,2.2645609831783986e-09,8.629178306250974e-10,1.0042185694114636e-06,7.144730461044079e-08,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,9.999999999999999e-06,0.25,2.6952459961648856e-06,2.66735393293764e-06,0.0013190600342272152,0.0001434909759811204,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,9.999999999999999e-06,0.25,2.7437112830597243e-06,2.6673540511158342e-06,0.0013042189172252083,0.0001423072745784473,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,3.162277660168379e-06,0.25,7.192824114099494e-11,2.6765198643277895e-11,2.3742091626033357e-08,1.7889480274638423e-09,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,3.162277660168379e-06,0.25,7.124434375782585e-10,2.7239183888270384e-10,3.176211238464788e-07,2.255924489214137e-08,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,3.162277660168379e-06,0.25,8.523113557146189e-07,8.434915553372098e-07,0.00041712358359036195,4.537584012140996e-05,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,3.162277660168379e-06,0.25,8.676377056815454e-07,8.434915654705182e-07,0.00041243036222327056,4.500152001325239e-05,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,1e-06,0.25,2.191669068452029e-11,8.346033460297649e-12,7.787742672960007e-09,5.743313589946002e-10,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,1e-06,0.25,2.2151347423005063e-10,8.636674456416219e-11,9.978914916608517e-08,7.115333855093158e-09,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,1e-06,0.25,2.7437096861149257e-07,2.6673541406679374e-07,0.00013042198046542275,1.4230727764610527e-05,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,1e-06,0.25,2.695245004957769e-07,2.6673544438597524e-07,0.00013190627914938524,1.434910985334249e-05,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,3.162277660168379e-07,0.25,6.0325078266032506e-12,2.5379117999077296e-12,2.5812407766778733e-09,1.8560252177221742e-10,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,3.162277660168379e-07,0.25,6.746780911726091e-11,2.796830696331783e-11,3.087183286787365e-08,2.221734537273172e-09,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,3.162277660168379e-07,0.25,8.523093697476725e-08,8.434898932601681e-08,4.171238723871262e-05,4.537575891824394e-06,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,3.162277660168379e-07,0.25,8.676363627557748e-08,8.434905837179601e-08,4.12430972984712e-05,4.500149663644149e-06,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,1e-07,0.25,2.2381541064930843e-12,7.948212794998839e-13,1.1190770532465422e-09,7.337674851432795e-11,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,1e-07,0.25,2.157030110083724e-11,1.0164851283921518e-11,9.193618089042843e-09,7.162004810132499e-10,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,1e-07,0.25,2.6951992637691546e-08,2.667338379210142e-08,1.3190695341558367e-05,1.4349072760600165e-06,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,1e-07,0.25,2.7436886540499472e-08,2.6673429230501936e-08,1.3042228325099714e-05,1.4230685003474398e-06,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,3.162277660168379e-08,0.25,1.950439809661475e-12,5.195566199489576e-13,7.079614672278467e-10,4.94095016565565e-11,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,3.162277660168379e-08,0.25,1.5332624059283262e-11,4.889535745985799e-12,2.1836699115596048e-09,2.416082290911066e-10,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,3.162277660168379e-08,0.25,8.676215301761658e-09,8.43480893968957e-09,4.124361435708934e-06,4.5001189398610234e-07,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,3.162277660168379e-08,0.25,8.522651029352346e-09,8.434811503295463e-09,4.171397810504018e-06,4.537628705793177e-07,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,1e-08,0.25,1.5578649481540197e-12,4.8266693672164e-13,3.0750402224555273e-10,2.9831899730822847e-11,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,1e-08,0.25,1.1822542944628367e-11,3.5427797059642527e-12,3.611688725868589e-10,1.2382067808765174e-10,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,1e-08,0.25,2.6947937215027196e-09,2.6671041713550118e-09,1.3192333059297567e-06,1.4349051246071975e-07,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,1e-08,0.25,2.743538729532702e-09,2.6672257609620816e-09,1.3042923685535612e-06,1.4230481552506351e-07,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,3.1622776601683795e-09,0.25,1.8456347561368602e-12,4.955051520609417e-13,2.378930386015554e-10,2.7672355346506513e-11,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,3.1622776601683795e-09,0.25,1.2295053863908834e-11,3.4914823557582766e-12,4.005129561335252e-10,1.2247209147090996e-10,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,3.1622776601683795e-09,0.25,8.520260053046513e-10,8.432987616294438e-10,4.171606671210526e-07,4.5369862727099426e-08,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,3.1622776601683795e-09,0.25,8.674021501064999e-10,8.433818164046223e-10,4.1244443971244493e-07,4.4996318108744204e-08,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,1e-09,0.25,1.8456347561368602e-12,4.955051520609417e-13,2.378930386015554e-10,2.7672355346506513e-11,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,1e-09,0.25,1.2189360631964519e-11,3.467123053304342e-12,7.375489108341071e-10,1.3993507296268147e-10,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,1e-09,0.25,2.7412561109940725e-10,2.6662113678471206e-10,1.3046266844618515e-07,1.4226328166436103e-08,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,1e-09,0.25,2.6908608674602874e-10,2.666500025833523e-10,1.3200432413817964e-07,1.4349539717895685e-08,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,3.1622776601683795e-10,0.25,1.8456347561368602e-12,4.955051520609417e-13,2.378930386015554e-10,2.7672355346506513e-11,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,3.1622776601683795e-10,0.25,1.2378986724570495e-11,3.6951527696257616e-12,1.5897561045363773e-09,1.83589482460255e-10,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,3.1622776601683795e-10,0.25,8.518874494711781e-11,8.417100097720979e-11,4.183134394430965e-08,4.537136913166302e-09,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,3.1622776601683795e-10,0.25,8.662937034387141e-11,8.421589435915099e-11,4.1297992803279726e-08,4.496878858162355e-09,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,1e-10,0.25,1.8456347561368602e-12,4.955051520609417e-13,2.378930386015554e-10,2.7672355346506513e-11,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,1e-10,0.25,1.2378986724570495e-11,3.6951527696257616e-12,1.5897561045363773e-09,1.83589482460255e-10,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,1e-10,0.25,2.7348789899406256e-11,2.6549911259398197e-11,1.3295503586974178e-08,1.4351074088191925e-09,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,1e-10,0.25,2.7341684472048655e-11,2.6554442987925984e-11,1.3114759278565202e-08,1.4205792467323477e-09,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,1.0,0.25,0.26276462156933,0.2528994434752698,100.0,12.484261417976274,20,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,1.0,0.25,0.25792550793055824,0.2527648529024531,100.0,12.535036735546567,21,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,3.1622776601683795,0.25,0.7462856837132783,0.707328970536016,100.0,26.611682924472312,21,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,3.1622776601683795,0.25,0.76153768756269,0.7082993545049541,100.0,26.543197536703897,21,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,10.0,0.25,1.8614974839494778,1.6525546911149602,100.0,47.87527448785129,21,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,10.0,0.25,1.9092256259293965,1.6566062094825258,100.0,47.743401692204046,21,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,31.622776601683793,0.25,3.5468461269027074,2.8590835330098696,100.0,68.50466320626299,21,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,31.622776601683793,0.25,3.692861246990118,2.8841607231389093,100.0,68.62049232974073,21,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,100.0,0.25,5.070121700129597,3.6910204162804052,100.0,79.83061248845554,21,0,11,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,100.0,0.25,5.486895475851239,3.786381515530209,100.0,80.81957132129101,21,3,11,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
